id,price
2609,4195.778555428058
2610,5778.9244496331685
2611,10962.974508253927
2612,11240.192363838805
2613,3572.996865987445
2614,6349.84394719267
2615,49658.01129163261
2616,7212.0034875522215
2617,6456.085728371795
2618,58654.35946698865
2619,10045.1170718254
2620,9168.859252350852
2621,2557.4116275062934
2622,4055.727997654306
2623,6204.294840499594
2624,57842.253876078634
2625,59266.36096774889
2626,5032.58601933387
2627,55469.993796178554
2628,57770.04419657112
2629,56918.01837536327
2630,7153.594919222044
2631,7106.386572287887
2632,7865.614300063282
2633,51338.75791448508
2634,8892.230720740621
2635,2404.7958016406365
2636,2015.970392324216
2637,9286.427158038588
2638,58682.53151789533
2639,10925.632862163502
2640,4703.542515049114
2641,3636.2564104004023
2642,59874.26793105436
2643,47811.37032813829
2644,5690.404788170768
2645,5759.237560076147
2646,4257.411361941345
2647,33859.54505233621
2648,8844.848640249129
2649,5999.985842190808
2650,60255.74688808879
2651,51275.39116851482
2652,2155.5662013999
2653,6612.545043713612
2654,1897.8341199979832
2655,3737.7882324573566
2656,7840.703518745902
2657,55882.90671757457
2658,50069.9372787025
2659,56691.31603891375
2660,50377.339944698826
2661,58052.258010834135
2662,3981.8827335395563
2663,56675.58762630885
2664,4477.345815676853
2665,3749.5903191908965
2666,50166.924611431336
2667,59114.846260618884
2668,50611.7131550557
2669,56122.77101208473
2670,2779.31427313363
2671,11259.233063768916
2672,8024.303063319699
2673,9754.181743836012
2674,5327.89664783894
2675,5313.439371609245
2676,5562.363922966139
2677,4501.156208517017
2678,1928.1693636732562
2679,4617.4596911879435
2680,7213.256990291663
2681,4229.163997640307
2682,6737.149495319734
2683,5404.89534300497
2684,5506.720152071253
2685,3728.9345429552304
2686,6518.289102148813
2687,56832.21238167918
2688,58358.6865036383
2689,10350.522200389265
2690,11502.032840744461
2691,26121.193511363505
2692,6707.1010208708885
2693,6653.133270191987
2694,4619.164837202201
2695,9676.230090006935
2696,2626.244399411673
2697,3977.7540330187476
2698,10694.729804076345
2699,57340.99136730247
2700,48814.604657040065
2701,51450.58557808913
2702,2182.6557185752326
2703,7237.541892138781
2704,3603.185294466347
2705,13730.239104842693
2706,5298.070230367826
2707,56469.27976112419
2708,49370.923720993
2709,4535.46532041747
2710,50881.4874071242
2711,5857.06718347527
2712,7622.477497910761
2713,4126.360468717191
2714,54869.44328378277
2715,7097.746199187153
2716,7174.602633607745
2717,56777.122032597836
2718,4649.095554918386
2719,6404.910388928612
2720,4917.594025244299
2721,4015.973912875861
2722,11874.878699306824
2723,59461.49217474759
2724,12296.419348367122
2725,2971.705702927281
2726,1832.1280032664054
2727,5354.83789276418
2728,7255.011686545545
2729,5522.7713998653
2730,10801.578029303986
2731,51036.598367156024
2732,4628.81175625289
2733,9696.175683385924
2734,51064.92671215139
2735,5480.845112913423
2736,8673.166265871985
2737,50475.67959418272
2738,4862.38498251708
2739,50473.618370319506
2740,8348.21107782509
2741,8350.165509617897
2742,9114.598738218832
2743,57704.06115294671
2744,4205.917746846599
2745,50639.10094712868
2746,6049.263334872955
2747,6475.265298334903
2748,51801.683304345905
2749,8076.738787142969
2750,11202.189644556809
2751,56513.18022463577
2752,5856.782652527124
2753,56328.520583448
2754,5132.249022673095
2755,5686.291802537167
2756,5185.059012961416
2757,56300.211367452066
2758,2687.4837583836716
2759,48405.68044675578
2760,6887.9492917606485
2761,54858.687754328945
2762,12082.664143374765
2763,7215.239176235764
2764,55031.018061455965
2765,11108.284180154911
2766,10616.579065588197
2767,4939.819491337231
2768,60338.153803228735
2769,10185.93239376608
2770,50860.99219374904
2771,1756.3761180609818
2772,1539.137367250043
2773,3588.914803009561
2774,3421.3908959694218
2775,10475.063592696642
2776,7535.883922769344
2777,8478.946501167267
2778,10890.083716784957
2779,6903.204733451415
2780,59173.038497217676
2781,51004.33009715251
2782,10650.114964525452
2783,7806.465775486337
2784,10333.448514914744
2785,5792.325220878898
2786,5565.01779537143
2787,7769.555077440515
2788,9089.735675500177
2789,6072.444010828004
2790,1755.8821809863057
2791,2716.559346265319
2792,4973.417435550624
2793,57091.34133242762
2794,4126.232776401862
2795,49159.45321424593
2796,9732.21138821233
2797,11739.784146496911
2798,5558.627687618133
2799,51862.98882645294
2800,3771.620485289829
2801,3654.9593337564147
2802,4573.200378096488
2803,34422.02969334918
2804,3282.1556757028047
2805,4023.624810123103
2806,60415.610696065814
2807,57953.13003315197
2808,5868.665245743303
2809,57061.18398164627
2810,5190.6240857696675
2811,6545.6734385503105
2812,8877.468027653387
2813,11601.473653000405
2814,2636.7389928022276
2815,6661.082764451462
2816,8840.5742103072
2817,7457.832690173822
2818,6724.815656965176
2819,4946.972352061996
2820,7096.561463030513
2821,5456.859569889144
2822,6525.74912067689
2823,5168.49311691908
2824,6450.151721407179
2825,5208.504154176725
2826,7078.5599690150675
2827,3186.995254685793
2828,56277.54763266964
2829,7582.247846126467
2830,7338.803130316635
2831,4274.8733695559185
2832,5491.087843940637
2833,4170.23372735231
2834,7532.719189482488
2835,10275.301636772096
2836,2597.8390460865103
2837,9464.990661573482
2838,58765.79391788337
2839,51315.55806759979
2840,6682.24946414621
2841,49566.61334394247
2842,55513.038774842054
2843,57670.779053799706
2844,55801.332426434514
2845,2944.7644580020415
2846,7721.002878061119
2847,48227.7159062101
2848,9030.735204853054
2849,3286.1721188464803
2850,51231.46446244015
2851,8030.8335513122565
2852,6307.712967535306
2853,54735.34509810562
2854,49268.16448050718
2855,11062.541581230502
2856,9483.997037327332
2857,50270.39275902531
2858,4130.380875735819
2859,19545.734828668228
2860,5448.873288217907
2861,7013.424388867965
2862,7118.581560804149
2863,4155.579317035544
2864,56750.50092544987
2865,5661.514362163593
2866,3854.4288251964354
2867,8701.545628586107
2868,11781.091450064298
2869,58311.11263140409
2870,10151.15557819125
2871,50733.615292161616
2872,59541.21833110223
2873,10317.121666545458
2874,9349.23938498967
2875,6172.809367790581
2876,6968.70552341717
2877,3158.478187161403
2878,6423.973039078988
2879,9299.662712849673
2880,48389.42230166425
2881,2689.5866178056986
2882,49849.10120556171
2883,48586.87600520146
2884,4828.713351982279
2885,2291.687359852718
2886,58083.829140284965
2887,9355.272663984235
2888,26362.45751648414
2889,3379.9201617657536
2890,2540.642365628518
2891,4853.03138436908
2892,47438.42507175129
2893,8845.001596028025
2894,4078.1884004078784
2895,8135.217321205847
2896,11745.454529132656
2897,6070.73072710138
2898,4156.456330220668
2899,9965.35012935181
2900,3824.9663131291
2901,5855.189204110497
2902,56095.15725499944
2903,10488.153028774144
2904,56156.908596079826
2905,5348.371340595883
2906,58855.717309870444
2907,9263.4524291973
2908,59872.55696135818
2909,55355.855725650326
2910,8499.38733673352
2911,8090.418793128166
2912,6321.344176620851
2913,6673.655519658178
2914,49951.92594350879
2915,6487.591191212108
2916,9069.357405740266
2917,8641.660895796516
2918,7291.748044556858
2919,50986.01072819776
2920,12302.2765411342
2921,2876.6539538032166
2922,5696.5723629207805
2923,9554.56227116528
2924,58195.423617117136
2925,8957.819252898684
2926,7837.352283561191
2927,4943.9162932084255
2928,7059.577420528989
2929,29927.730829166274
2930,7419.15400868414
2931,12059.768095111698
2932,6626.165529877508
2933,56097.86087463294
2934,11796.78525067656
2935,55589.77734792029
2936,56270.8866406706
2937,9168.413159319824
2938,6836.438000015115
2939,5010.886862396875
2940,3786.8076764760617
2941,49693.578481697215
2942,4259.7342940264525
2943,5563.767876916785
2944,2897.0303248368273
2945,12298.197291239741
2946,59292.423781075464
2947,10459.635961249754
2948,48359.32987608115
2949,4454.371086835563
2950,6465.754606564363
2951,5954.4939676602535
2952,6972.401763901308
2953,57697.40016094767
2954,13381.67014158412
2955,56186.073296923845
2956,9786.648385322482
2957,7234.174509071959
2958,8095.745028346723
2959,10566.356982453313
2960,5844.113227039963
2961,4927.619175387656
2962,2009.7583943258044
2963,10301.346838999518
2964,7586.494216073568
2965,57288.444611917184
2966,5698.5670727256
2967,6017.809399022524
2968,56780.52111114198
2969,8504.707928761789
2970,20380.569921149916
2971,6139.777378953598
2972,5469.300730817067
2973,4744.200126489271
2974,7723.210495191644
2975,56913.0683530604
2976,47497.96651327059
2977,15280.910285847898
2978,8306.771462577308
2979,5844.337939814429
2980,4332.752244924041
2981,8921.8412845916
2982,50221.63469811604
2983,11575.194339873724
2984,57277.68908246336
2985,5910.556318434321
2986,7842.010126596203
2987,6771.297595823169
2988,54926.80289638168
2989,11467.670273879883
2990,4917.71883887454
2991,54466.45326784069
2992,50747.10330628177
2993,2420.46835140209
2994,7834.142068773844
2995,4795.77772094525
2996,55748.09021213859
2997,5565.333599753076
2998,57343.39779590929
2999,5367.645423752182
3000,8824.312213787925
3001,7017.722087742221
3002,56231.103575462
3003,2016.7207034383337
3004,5697.6025009610385
3005,2957.4456068500367
3006,48303.56461591687
3007,5718.8736682436665
3008,60029.31888181776
3009,8538.293391792722
3010,58247.81034656498
3011,5810.591356451213
3012,5415.829221243215
3013,1533.3244597469238
3014,48223.29631520817
3015,57714.25838857914
3016,59397.0600748819
3017,57640.7588681076
3018,59067.40955347391
3019,7475.749972671333
3020,1217.764557983322
3021,7989.0633127903875
3022,6860.337976071765
3023,4506.60204324022
3024,6891.828733045615
3025,4029.525853489873
3026,5508.011575303076
3027,59879.21795335723
3028,6674.788789036764
3029,7549.653023958474
3030,7447.6887129246625
3031,2850.6118300392573
3032,4816.91126524874
3033,48152.278960336
3034,7500.480894397321
3035,55658.747974821104
3036,5375.905326709069
3037,6110.035305603493
3038,4095.764937333566
3039,12047.966008378158
3040,57380.21613868968
3041,6504.520000959684
3042,14217.80981478692
3043,6272.987239218867
3044,4859.300046779344
3045,7853.182768703954
3046,4078.397632858363
3047,58405.267725935184
3048,11242.159378294396
3049,59054.24759541328
3050,2066.1224956250944
3051,48278.30354516836
3052,51841.14129632272
3053,5841.046536882404
3054,48857.17904635968
3055,51364.72789234175
3056,4714.2324065931925
3057,7280.760619060031
3058,49375.75507582759
3059,1743.3531835995873
3060,3401.4945652610136
3061,59693.72568816957
3062,3749.864134477585
3063,3382.2687460201905
3064,10752.776407613255
3065,6044.028376241209
3066,26680.714196030556
3067,7289.308953637172
3068,4058.1850578812846
3069,4999.833646598024
3070,12472.509280679838
3071,6361.264188405201
3072,60169.08540955662
3073,6623.179360082031
3074,3025.323324041704
3075,6983.340825968704
3076,56301.62514612155
3077,9824.65110460448
3078,6476.379144326051
3079,4842.625740822063
3080,2952.056039506342
3081,55242.435974880944
3082,11238.854794009005
3083,9771.22094143299
3084,11140.148257031524
3085,11159.685944616469
3086,11540.49620487712
3087,8601.949351064206
3088,5759.875438354933
3089,3413.291694772125
3090,7089.997835350223
3091,3225.8580903140155
3092,6771.864230512462
3093,5391.332560737454
3094,8953.313515881036
3095,7862.388396356115
3096,5087.01342390439
3097,9600.421419687807
3098,48295.61686373947
3099,5733.246600352352
3100,5330.575999338691
3101,60362.23131668064
3102,38561.38878104514
3103,5660.156701900932
3104,8404.335587609456
3105,5856.8808414467
3106,17380.614716775737
3107,51247.657110070424
3108,49687.80657394023
3109,8952.054626629459
3110,60541.35978089595
3111,50547.70299943854
3112,6284.224344954192
3113,5126.430696959788
3114,2589.1601744205127
3115,49855.696640984046
3116,2515.3423540117815
3117,8894.646297929563
3118,6589.487586113968
3119,6730.846429590648
3120,47661.73413258797
3121,59123.058196376645
3122,47388.54633990118
3123,4604.9769219366035
3124,57455.266602919946
3125,27423.22555172121
3126,5885.846529175593
3127,8187.655275643218
3128,58843.38797580969
3129,50975.292845048985
3130,1716.9895247497639
3131,8740.256473072115
3132,11646.372227770318
3133,2916.8815910947706
3134,2686.764357352058
3135,8029.57466206068
3136,56979.47252541696
3137,58388.70668933041
3138,8035.380227876093
3139,7837.446653059234
3140,55440.53190430784
3141,2736.0937221805893
3142,49685.63072951982
3143,48511.02729549469
3144,8987.460886830077
3145,9748.047704648918
3146,58849.19348296065
3147,3616.3711582826904
3148,5012.8690483409755
3149,6562.271545375803
3150,1265.0115025259875
3151,59457.10044626611
3152,6293.107993912083
3153,10850.11398304737
3154,56051.83794615745
3155,4843.190578375421
3156,4833.867914992689
3157,3646.9557601970455
3158,4803.600541238988
3159,8596.033587757493
3160,10606.853561221164
3161,4957.209703236056
3162,49849.81011266987
3163,58393.65671163328
3164,6102.639533434709
3165,12136.471695859129
3166,5563.078017039017
3167,2716.527862730938
3168,57536.68086812256
3169,6542.684678690173
3170,5190.715270453151
3171,4630.7629801922885
3172,10326.632358315997
3173,10604.257102139785
3174,6751.085007071281
3175,6593.733813644665
3176,4368.170193536791
3177,6333.751296926878
3178,4961.7916205443835
3179,8959.140909043243
3180,8199.829804878354
3181,57995.61671799407
3182,49714.07369507237
3183,11775.796688978608
3184,2977.7733491341182
3185,6850.443567962744
3186,7363.527927362593
3187,5168.868119009459
3188,7523.628057998552
3189,3739.497683452585
3190,4987.402115238696
3191,49770.13609851214
3192,55680.55622475545
3193,57436.139111770906
3194,58043.05342513904
3195,54831.92948209174
3196,4248.327467016697
3197,6146.630391246248
3198,56766.36650314401
3199,73782.84199931668
3200,59851.04590245054
3201,10227.239697333465
3202,9033.214241689
3203,7352.445976946756
3204,11026.427195825872
3205,35462.609602605364
3206,8057.112864438937
3207,56230.11092552467
3208,3942.9772174439186
3209,60102.5212112626
3210,5992.501100083933
3211,9117.273877878433
3212,3378.4062369358435
3213,4392.700464568034
3214,5153.830130559396
3215,48446.902519320334
3216,7506.378705935495
3217,25283.394462535893
3218,5540.732732823516
3219,8112.855403411453
3220,28976.510700355197
3221,59174.886632003094
3222,5252.275878433494
3223,59225.58525260296
3224,7026.955487657133
3225,5227.545532664585
3226,58851.59991156746
3227,5042.205449370809
3228,6932.669818590764
3229,7083.500487045396
3230,5155.227788589625
3231,7122.122687932607
3232,3253.3829878825745
3233,9424.108206909306
3234,5361.410457657801
3235,11238.225349383216
3236,2482.8007139484816
3237,4559.454397694574
3238,9291.620076201347
3239,757.3707953949915
3240,6553.4300809169445
3241,4437.698402157127
3242,7388.997246246467
3243,7112.648776065615
3244,58438.68699017144
3245,54221.616090179465
3246,50599.64295515187
3247,51316.61324107937
3248,6056.30692725263
3249,10029.918770169264
3250,9579.129974588697
3251,55834.477360492274
3252,4849.224106103418
3253,60303.183595233764
3254,3748.1100850736793
3255,4340.1035720847085
3256,5261.993530073397
3257,60528.037796897865
3258,48786.57345532018
3259,6294.652201418022
3260,9637.165249718226
3261,27979.782280042335
3262,2960.9811858887833
3263,6073.5404927948275
3264,11193.977468563393
3265,3834.3111457854366
3266,4445.819923129214
3267,4683.361504316636
3268,5812.037152842066
3269,4071.3977376657276
3270,5737.341307760939
3271,4907.4306775436435
3272,16308.969861793572
3273,5617.123813439612
3274,4318.664564314449
3275,8827.891355513391
3276,23911.79283113805
3277,3683.925870338925
3278,59739.31426052912
3279,47994.809633165474
3280,5610.015732960523
3281,5350.650418855885
3282,4167.836346986378
3283,7958.721152944436
3284,4895.005793791543
3285,6196.831228640215
3286,5518.632750166331
3287,10934.695604637735
3288,7433.79398174269
3289,11518.160883682192
3290,10731.761656297153
3291,58998.1645963946
3292,7814.083010878902
3293,10248.876856344956
3294,57706.60474664276
3295,58964.18703833696
3296,58993.21457409173
3297,6384.542082189276
3298,4650.433124748187
3299,6127.214988702031
3300,5628.072425624376
3301,11558.995932875587
3302,7866.10705963544
3303,50700.340971774465
3304,3603.332109662718
3305,5974.796734064083
3306,8225.558019395081
3307,7426.999965528463
3308,59845.24039529959
3309,4616.7088989587655
3310,51345.05620663193
3311,8489.493823486371
3312,47931.03112336254
3313,11942.376672402093
3314,6294.510115582711
3315,5760.312981052722
3316,30591.169086487338
3317,5281.071568905554
3318,11247.430977035376
3319,51264.02987571914
3320,7908.25917346047
3321,3545.1740815925045
3322,3702.4827770346556
3323,7682.0624740882095
3324,2673.914068044245
3325,4474.051194412036
3326,1801.772515026284
3327,48804.53018353819
3328,10383.595450447123
3329,6420.472903564795
3330,7563.36052878629
3331,12442.003752587625
3332,5515.61600318467
3333,6151.153379359398
3334,5182.136546342094
3335,48900.46234278745
3336,59901.02620329157
3337,10542.571528812487
3338,6356.817322962449
3339,56558.210503173934
3340,6885.471434677182
3341,9373.665002577778
3342,7274.29092621704
3343,3794.689469172502
3344,4081.3198460804606
3345,51230.04664822383
3346,58207.17179650829
3347,11191.017002449058
3348,5225.400901344497
3349,56098.41916845433
3350,55477.21308199899
3351,6506.714388001324
3352,5408.32328269378
3353,5203.324813071629
3354,4257.131475518596
3355,6806.026717414454
3356,5711.8530274392615
3357,6906.064604908448
3358,10762.058962843601
3359,4736.6644041218715
3360,56054.24437476426
3361,59253.19900968826
3362,5471.585556833803
3363,11381.177996994913
3364,4275.861684682317
3365,4159.33884453823
3366,7193.2977884999245
3367,6913.034964439454
3368,9900.559351936396
3369,8156.093031844221
3370,10693.846444223358
3371,2335.963029735257
3372,3124.321528792939
3373,26866.668823400083
3374,8044.602652501386
3375,48548.42406360828
3376,49297.54799898212
3377,7205.710737828048
3378,5571.248273677327
3379,59809.414702456525
3380,49524.270600437085
3381,5383.58358429375
3382,1853.8985970262352
3383,7761.804916917365
3384,5140.7313292457075
3385,1972.147152501515
3386,75644.11814671892
3387,8001.328334478409
3388,10528.172982997568
3389,8254.103904646197
3390,5112.790896565117
3391,60815.3616594012
3392,28049.351871082476
3393,48243.08262147518
3394,60047.59088811871
3395,60068.40648811572
3396,55183.38825343407
3397,3052.0947581375267
3398,2901.78561015164
3399,50526.267233140985
3400,7093.272177936258
3401,48914.362120740276
3402,58028.04333229299
3403,10621.526854083406
3404,12060.96736422251
3405,12261.642532792293
3406,8671.932012724812
3407,12359.993255571788
3408,6825.772048676461
3409,7846.310238584198
3410,57454.969411893246
3411,8837.269626021809
3412,9830.552147971248
3413,3232.2664803769917
3414,4438.548783512855
3415,57906.54881085508
3416,11895.022793839044
3417,56315.77975411951
3418,56320.034317511745
3419,6082.339944253021
3420,8603.562093583932
3421,6909.69525945494
3422,11233.661875846246
3423,4198.171537038625
3424,8089.2095277691205
3425,47833.515001543994
3426,26546.478596286845
3427,16938.05631036538
3428,48773.085441200026
3429,6563.4406882864705
3430,54878.510704388624
3431,2736.9686982971907
3432,4699.110262655028
3433,5376.092662808221
3434,5623.418465033547
3435,5176.285854038338
3436,10376.209030455995
3437,50952.80190527186
3438,9669.320524634517
3439,4290.076453872404
3440,6547.794318982661
3441,8618.776198859348
3442,9986.644452146287
3443,55120.2231336842
3444,5669.116815990227
3445,5311.246407675597
3446,55569.68006768212
3447,8513.990483992133
3448,6690.11752196857
3449,51299.597065783746
3450,4440.2613402384495
3451,4946.972352061996
3452,4322.857836815021
3453,56137.64393984154
3454,3420.479614059215
3455,10693.392234246543
3456,51445.407956883115
3457,51850.85312908786
3458,10315.225531306241
3459,59850.190417602455
3460,51101.61457315683
3461,3985.970445792307
3462,9280.585294178167
3463,3622.3986581742056
3464,5075.940663556532
3465,57918.15982515699
3466,3459.8884241995274
3467,3906.9018861981876
3468,57832.3538314729
3469,55018.41439721672
3470,2408.571484756414
3471,54691.17030441555
3472,56629.861888860054
3473,55712.98283905437
3474,48001.40506858781
3475,20838.51086352324
3476,11154.991260643226
3477,5806.903133493066
3478,12235.45186326441
3479,54066.70230450531
3480,5792.630474218471
3481,3540.8200207411983
3482,50286.35376084136
3483,49557.544920824235
3484,23771.987350568732
3485,56131.70126760134
3486,6494.2006311710975
3487,10471.139526806037
3488,14378.455810851336
3489,5465.996146531676
3490,50579.1477417767
3491,3792.0613208560817
3492,11554.894750692038
3493,27005.808005480365
3494,2063.2906754325495
3495,6596.959717351833
3496,11178.621277452663
3497,7230.966923443695
3498,5559.773432753626
3499,7800.921710047067
3500,8263.639419255302
3501,11340.44112736866
3502,51446.05136653002
3503,47465.40109999159
3504,10859.240930121307
3505,49997.91387344668
3506,13254.809935434663
3507,6436.87176024831
3508,5333.998408487198
3509,1027.006841485445
3510,55289.01719717783
3511,3645.192480512892
3512,57557.49646811956
3513,4421.2549644845985
3514,60141.60881756057
3515,8208.697656029219
3516,2591.38549910312
3517,11121.516099486227
3518,11171.021728708569
3519,9734.17840266792
3520,8891.077178506173
3521,11392.271958524441
3522,7495.835508453534
3523,7078.392575092768
3524,5208.104662320681
3525,4362.466780031913
3526,6260.289634553443
3527,58463.61998847143
3528,4461.533236473413
3529,5906.522716811976
3530,5997.590722886375
3531,5036.60542231489
3532,12689.429955981368
3533,8843.838784401494
3534,2475.2230144321693
3535,50058.92225227824
3536,48432.062188445125
3537,3795.378548813767
3538,8715.314729775237
3539,3996.7160523706334
3540,3814.725954810655
3541,2042.2876613088083
3542,3046.3166164850936
3543,6431.768967152757
3544,3023.4740857515044
3545,2356.4038653015095
3546,5202.26790651418
3547,2082.9215485633667
3548,27562.364733801493
3549,57345.08590475725
3550,50309.85075100212
3551,6407.546372420671
3552,6121.548366255146
3553,4110.293791305371
3554,49918.23985928895
3555,48260.69308332177
3556,6614.033402826353
3557,8181.367408387646
3558,5270.332571097347
3559,11311.63432886583
3560,59773.58900961346
3561,48782.45100759374
3562,8074.107869335235
3563,6822.16534074052
3564,2210.5919160694157
3565,10921.896626815496
3566,2778.531411715485
3567,7664.9887886136885
3568,1732.2885404781828
3569,4763.370889454694
3570,60513.02770405181
3571,2857.9784167366756
3572,4592.698370925184
3573,6838.887284657878
3574,5240.349473157825
3575,57968.00296090877
3576,55135.09606144101
3577,11243.483097785735
3578,5000.930292885381
3579,6663.548986913533
3580,57775.71253863283
3581,48494.011120199066
3582,60826.11718885502
3583,48928.081780674656
3584,33511.697097135504
3585,48228.12767004277
3586,6089.026313830302
3587,8196.652556580719
3588,55777.8360676522
3589,48592.64791295845
3590,3967.2207985573605
3591,3657.502187654278
3592,55728.688390811054
3593,9549.424085346533
3594,7136.166318705463
3595,6389.785138679387
3596,10994.144867139694
3597,51884.424592750496
3598,9201.147374264787
3599,57788.316202872076
3600,3288.200469414126
3601,4909.803802139813
3602,6887.268957520703
3603,10649.488471597777
3604,7489.614727481714
3605,56157.60405499046
3606,8396.678314010825
3607,54340.70418301056
3608,57456.68038158942
3609,6498.20087392914
3610,5024.3469182683875
3611,56944.776647600476
3612,9797.112902226221
3613,6045.684193147488
3614,55199.09380519076
3615,4215.919116449373
3616,10821.217369671793
3617,4934.765675690759
3618,11056.640537863732
3619,8854.654373633875
3620,5427.080709127277
3621,11614.534628985522
3622,57298.50468246037
3623,2425.236637206888
3624,7080.675448540977
3625,60184.09550240267
3626,29371.17410084515
3627,10886.779132499565
3628,9527.651847851557
3629,5167.151633373118
3630,1088.014278878316
3631,5855.276232789446
3632,9222.019474494777
3633,9835.194302086442
3634,7041.593278261609
3635,55428.065405157846
3636,10262.016512908296
3637,3090.847418826478
3638,3067.362736365288
3639,4975.856955326582
3640,2578.86231892018
3641,2976.210851899301
3642,6146.630391246248
3643,57391.82715299159
3644,3093.6874097459895
3645,3085.838941078907
3646,4337.697752350546
3647,7139.196373407127
3648,54941.09466946889
3649,56598.98621831986
3650,7568.921856455858
3651,6830.395029920665
3652,54156.62569649238
3653,8523.894845977804
3654,5027.869077232346
3655,10918.959488993016
3656,6159.769781142257
3657,5724.134030596075
3658,48064.062907449916
3659,6754.381962991046
3660,6545.211916231429
3661,57472.68312437281
3662,2252.3524841073877
3663,50256.14671470106
3664,6265.476974012246
3665,4138.33113015253
3666,57495.049668128544
3667,6719.275987255742
3668,11049.42495278457
3669,5106.24937159593
3670,11420.146830601641
3671,2165.290511205747
3672,49795.69431253613
3673,51494.87492490054
3674,1960.5213374952755
3675,11069.07206922306
3676,6483.735525423212
3677,2341.74117138769
3678,9308.186671357455
3679,4530.912855478803
3680,2111.120433214187
3681,55876.10856048629
3682,55174.183667738966
3683,6062.085068905062
3684,47400.68203726627
3685,56691.590369092235
3686,3297.3781902248493
3687,4824.149878445311
3688,54682.1028838097
3689,58716.80626697967
3690,5157.279478284488
3691,6259.361282235535
3692,9684.806129867433
3693,9476.539574418548
3694,60790.29149601196
3695,5276.301659945808
3696,4341.631781261725
3697,5020.211916357935
3698,61016.00118252415
3699,56684.79221200395
3700,2805.2613844581124
3701,13338.236535931701
3702,6659.670665730216
3703,1972.2551249053924
3704,5759.061374373418
3705,6223.246896830906
3706,10835.00731202844
3707,6783.415721384963
3708,5189.732840681574
3709,6931.062006701523
3710,49587.34020313186
3711,56470.830704882916
3712,47531.88424330465
3713,12038.760380725998
3714,3354.4163650946275
3715,8949.78731089524
3716,6479.577440299685
3717,7803.696443897504
3718,5384.450868732899
3719,6025.971683577356
3720,24239.850596933782
3721,6179.309777149568
3722,5755.835470666251
3723,6373.2829461706915
3724,5696.1829298232005
3725,59399.603668577955
3726,54712.84138926065
3727,9043.796180838171
3728,58549.28881706628
3729,11015.333234296346
3730,9542.129074244698
3731,7697.088411468573
3732,5213.893721520419
3733,6555.255173238505
3734,8146.257959566271
3735,57516.72075297363
3736,2201.9516486732246
3737,9128.489264785678
3738,9587.98988832848
3739,5609.818804261112
3740,49447.48133780793
3741,49485.9332794011
3742,6722.848642509585
3743,4549.417225329666
3744,25634.20637408252
3745,48234.42596218963
3746,10060.325972990635
3747,57515.00978327746
3748,7025.649733871462
3749,7441.91057127223
3750,5974.738130178752
3751,6394.257965561617
3752,47689.05642719969
3753,9215.794516762753
3754,55733.08011929253
3755,4855.622109734749
3756,33464.881651846255
3757,8954.651085710837
3758,7515.466863132544
3759,6637.727341538806
3760,7007.307828981623
3761,6266.135133893631
3762,1946.2260563371092
3763,60415.610696065814
3764,56641.61006825121
3765,3661.858556923863
3766,4892.151881004065
3767,4402.843363625363
3768,48362.80891416068
3769,58216.23921711415
3770,7279.730774193327
3771,6806.7908564535865
3772,4628.81175625289
3773,9448.341825002173
3774,7063.190827773649
3775,3259.7974090021803
3776,6048.14256492202
3777,8601.94597957561
3778,5714.744124029252
3779,6989.899927403181
3780,49529.101955271675
3781,5925.770423709739
3782,11020.526152459102
3783,47862.189612910784
3784,9806.318529878381
3785,10279.108915037757
3786,49821.66429039279
3787,57608.33225380868
3788,59188.904074911814
3789,10807.544185047314
3790,5015.911407973261
3791,8745.528071813096
3792,58710.00810989139
3793,10389.440949787311
3794,50423.09622882249
3795,6404.999243954805
3796,8445.620564851251
3797,12769.174630227699
3798,47477.883063728106
3799,24111.485587508654
3800,6492.446581767192
3801,5868.5434567151615
3802,9858.810365080688
3803,30440.280981180706
3804,8187.655275643218
3805,6326.6534519316265
3806,4321.961636705827
3807,8838.60719585161
3808,6159.920144899495
3809,6127.581276731588
3810,48336.13002919586
3811,58114.567645735915
3812,56668.09401030993
3813,49447.18419453244
3814,11147.752647446656
3815,6233.0819691088545
3816,3163.6586485967505
3817,57163.55101193514
3818,59185.50499636767
3819,5080.1673220094835
3820,5550.471717806755
3821,10621.566694583096
3822,48670.557846528434
3823,4592.075320026868
3824,28820.54528521587
3825,5137.524658489316
3826,48956.52474622722
3827,50558.12373931183
3828,6036.848967761433
3829,9560.336727587814
3830,11006.127606644184
3831,8805.341256171389
3832,4841.7666431946345
3833,7588.993313070271
3834,8761.264187457815
3835,32763.257828752998
3836,4206.355396277069
3837,28188.491053162757
3838,48763.71987480632
3839,8284.439148321471
3840,5324.368491018876
3841,58845.23611059511
3842,55496.317712299824
3843,5049.05846166346
3844,30850.63421894336
3845,55974.38105332037
3846,5150.034870426867
3847,48100.04186134719
3848,7219.613355703704
3849,5038.2123085351905
3850,3055.3913789617745
3851,3347.8191708187396
3852,5520.433143641829
3853,51244.65533328481
3854,7690.559976536358
3855,5980.680286979108
3856,59611.15874709218
3857,4940.07717250443
3858,4053.130026956951
3859,10235.306699320294
3860,7691.26810174037
3861,10339.935320564971
3862,2611.1471443760734
3863,49291.36432739246
3864,2312.4549173258088
3865,49035.14358690536
3866,27879.43570557121
3867,8312.210107771538
